,label,PCA,PCA
,,logistic,logistic
,FZD5_D30,p_hat,p_label
barcodes,,,
4,0.0,0.4620563753029517,0.0
7,0.0,0.18733422976517108,0.0
18,0.0,0.5384095986491042,0.0
19,0.0,0.13264017892534088,0.0
35,0.0,0.14813498214214182,0.0
37,0.0,0.1468742973774344,0.0
43,0.0,0.4227430436502033,0.0
46,0.0,0.0019673864855753484,0.0
63,0.0,0.21418953997954607,0.0
79,0.0,0.036783520100635764,0.0
89,0.0,0.1287356755429531,0.0
96,0.0,0.23977208806519779,0.0
98,0.0,0.49570742099465603,0.0
99,0.0,0.33037101209886194,0.0
102,0.0,0.4333154651083832,0.0
105,0.0,0.3377872798532559,0.0
112,0.0,0.14234220710424147,0.0
119,0.0,0.49698355470526745,0.0
136,0.0,0.11801894796967986,0.0
148,0.0,0.2734828177661087,0.0
159,0.0,0.5023699087031251,0.0
172,0.0,0.6042050452126992,0.0
181,0.0,0.10611587371046541,0.0
187,0.0,0.3420968746962648,0.0
188,0.0,0.10032712839855445,0.0
200,0.0,0.18866588818070698,0.0
205,0.0,0.1681892003919977,0.0
207,0.0,0.10337301264330201,0.0
213,0.0,0.2359792244661145,0.0
235,0.0,0.2299364119735288,0.0
237,0.0,0.32682636441785085,0.0
243,0.0,0.274281316286448,0.0
248,0.0,0.24446367276225617,0.0
259,0.0,0.07013033868199066,0.0
265,0.0,0.4879725026576645,0.0
271,0.0,0.16162675823916717,0.0
278,0.0,0.07339896190739442,0.0
279,0.0,0.2930246592997445,0.0
284,0.0,0.2179040112629441,0.0
288,0.0,0.0854573622794198,0.0
301,0.0,0.42288929380461143,0.0
309,0.0,6.12430657550408e-05,0.0
320,0.0,0.5011707772136589,0.0
326,0.0,0.17698108169501342,0.0
328,0.0,0.11015766495413293,0.0
332,0.0,0.14813415841795255,0.0
335,0.0,0.29722683440576886,0.0
342,0.0,0.49290345587885004,0.0
346,0.0,0.43834997104578904,0.0
352,0.0,0.4557118341417887,0.0
353,0.0,0.10745691154213675,0.0
355,0.0,0.1274017577504484,0.0
356,0.0,0.09883295464566211,0.0
357,0.0,0.1971738313354078,0.0
375,0.0,0.5156924986330806,0.0
379,0.0,0.5655294218407981,0.0
396,0.0,0.18535961161494185,0.0
405,0.0,0.11088956256121003,0.0
406,0.0,0.27919208740055534,0.0
410,0.0,0.09138678068728878,0.0
412,0.0,0.4173948179069172,0.0
414,0.0,0.08585744466435945,0.0
428,0.0,0.1161056375493584,0.0
438,0.0,0.027484814137824394,0.0
440,0.0,0.2643532709604402,0.0
