,label,PCA,PCA
,,logistic,logistic
,FZD5_D30,p_hat,p_label
barcodes,,,
0,0.0,0.31107752059454064,0.0
1,0.0,0.1373499641223363,0.0
2,0.0,0.21107176906698216,0.0
6,0.0,0.5069219693952058,0.0
8,0.0,0.354880086802827,0.0
11,0.0,0.45792664361562485,0.0
13,0.0,0.06756291743536577,0.0
15,0.0,0.1271311749886043,0.0
16,0.0,0.24695956386768722,0.0
27,0.0,0.21497147227472818,0.0
29,0.0,0.16922161849707526,0.0
30,0.0,0.39681262367864806,0.0
33,0.0,0.31995878992683346,0.0
34,0.0,0.2834827616137975,0.0
40,0.0,0.2594062911481406,0.0
54,0.0,0.11498435390902802,0.0
55,0.0,0.46193631083442643,0.0
56,0.0,0.13039406328385117,0.0
60,0.0,0.22188543707636263,0.0
61,0.0,0.39789337257995133,0.0
62,0.0,0.5323456022964993,0.0
65,0.0,0.6441290281506047,0.0
66,0.0,0.24938930082123775,0.0
70,0.0,0.4983628683478005,0.0
71,0.0,0.21563487152905958,0.0
77,0.0,0.12966007333773097,0.0
80,0.0,0.19277661123239875,0.0
81,0.0,0.53410913089186,0.0
88,0.0,0.5549741514018135,0.0
90,0.0,0.15481888013024264,0.0
93,0.0,0.1723891409278606,0.0
113,0.0,0.5816329364979438,0.0
116,0.0,0.5654364826410614,0.0
122,0.0,0.3192906275222524,0.0
133,0.0,0.31194040108987514,0.0
135,0.0,0.10810227429926168,0.0
138,0.0,0.35329809905165144,0.0
144,0.0,0.3639867442143753,0.0
149,0.0,0.24692283983634036,0.0
150,0.0,0.15452819455285238,0.0
151,0.0,0.5826946954760616,0.0
157,0.0,0.4505319732144363,0.0
164,0.0,0.5620869984313722,0.0
170,0.0,0.3541040923133409,0.0
173,0.0,0.2921800798213395,0.0
174,0.0,0.26884016232585445,0.0
175,0.0,0.13015250129082445,0.0
177,0.0,0.21091965961786915,0.0
183,0.0,0.24653645934639445,0.0
189,0.0,0.2613797341565658,0.0
196,0.0,0.4597379188454924,0.0
197,0.0,0.12715013687891263,0.0
212,0.0,0.3698838158897501,0.0
214,0.0,0.3804944327750626,0.0
215,0.0,0.18647602119582019,0.0
220,0.0,0.30292644027865023,0.0
223,0.0,0.21670072494298775,0.0
232,0.0,0.23604275317607512,0.0
234,0.0,0.41086876797402827,0.0
238,0.0,0.4359854001088737,0.0
241,0.0,0.15669957587361805,0.0
260,0.0,0.11215371905512689,0.0
261,0.0,0.06776201912589008,0.0
263,0.0,0.6832628331263952,0.0
264,0.0,0.10921483747783997,0.0
