,label,PCA,PCA
,,logistic,logistic
,FZD5_D30,p_hat,p_label
barcodes,,,
5,0.0,0.22557238658105233,0.0
9,0.0,0.09367143463960878,0.0
12,0.0,0.14002265227687297,0.0
20,0.0,0.17595942785154609,0.0
23,0.0,0.1590594998302998,0.0
50,0.0,0.10250663702839294,0.0
58,0.0,0.24171612255083605,0.0
59,0.0,0.050439824344262654,0.0
75,0.0,0.11211110481567463,0.0
76,0.0,0.049962039851692334,0.0
82,0.0,0.17262227219731255,0.0
84,0.0,0.19724416519212257,0.0
85,0.0,0.1632694821284172,0.0
87,0.0,0.1124220308701742,0.0
120,0.0,0.3226053464757702,0.0
128,0.0,0.1258209102692071,0.0
131,0.0,0.0530322687024174,0.0
134,0.0,0.16309972604491704,0.0
139,0.0,0.12069685333191776,0.0
142,0.0,0.003181816337157593,0.0
143,0.0,0.11497308122146943,0.0
147,0.0,0.17401535069118562,0.0
155,0.0,0.14574262349055533,0.0
179,0.0,0.1662711260742572,0.0
195,0.0,0.0902020436524241,0.0
198,0.0,0.1391578127722922,0.0
206,0.0,0.7168742537143489,0.0
208,0.0,0.13310075460603948,0.0
209,0.0,0.3525344176864385,0.0
217,0.0,0.09906318931661111,0.0
222,0.0,0.00020790669846064468,0.0
224,0.0,0.2188247430941961,0.0
225,0.0,0.2550777970210977,0.0
227,0.0,0.2015637923427786,0.0
233,0.0,0.0979984161355846,0.0
236,0.0,0.27483937433697153,0.0
255,0.0,0.3005505329490509,0.0
256,0.0,0.07120567627746595,0.0
266,0.0,0.07322707618423628,0.0
268,0.0,0.07230462358189194,0.0
282,0.0,0.3405023482892665,0.0
296,0.0,0.19741243781106815,0.0
300,0.0,0.05261264787507756,0.0
307,0.0,0.19430482836012236,0.0
311,0.0,0.05299105093825131,0.0
321,0.0,0.2853822321062558,0.0
324,0.0,0.11165740687126062,0.0
331,0.0,0.04872929408827438,0.0
337,0.0,0.38744515090453324,0.0
347,0.0,0.15356558172236123,0.0
370,0.0,0.2769258783878442,0.0
371,0.0,0.03193047494669962,0.0
373,0.0,0.3213299059380833,0.0
380,0.0,0.2169749942564691,0.0
386,0.0,0.04256421219747343,0.0
387,0.0,0.18473146260898213,0.0
393,0.0,0.09792661915105862,0.0
394,0.0,0.09869772660655328,0.0
395,0.0,0.2612623048438697,0.0
400,0.0,0.09808596404547433,0.0
421,0.0,0.15188205853988426,0.0
424,0.0,0.5603496203183607,0.0
430,0.0,0.07303254839792862,0.0
436,0.0,0.12943907704048707,0.0
451,0.0,0.40088136239713323,0.0
