,label,PCA,PCA
,,logistic,logistic
,FZD5_D30,p_hat,p_label
barcodes,,,
14,0.0,0.4157343848188675,0.0
17,0.0,0.43750654601219685,0.0
26,0.0,0.8823772751651386,0.0
28,0.0,0.5248225613573974,0.0
31,0.0,0.45922603360449527,0.0
32,0.0,0.31083305121759247,0.0
44,0.0,0.6493358157026256,0.0
48,0.0,0.5246482530336778,0.0
57,0.0,0.6914834786450693,0.0
64,0.0,0.4614231207672017,0.0
68,0.0,0.2877225097737348,0.0
69,0.0,0.48180472350240916,0.0
72,0.0,0.5217288206306812,0.0
73,0.0,0.7827850625229393,0.0
74,0.0,0.23826088044922528,0.0
78,0.0,0.3867226926467097,0.0
95,0.0,0.2823326034588981,0.0
101,0.0,0.19450804778238373,0.0
104,0.0,0.6364030891124337,0.0
106,0.0,0.5072911684876562,0.0
114,0.0,0.484441488756421,0.0
115,0.0,0.39267531822415713,0.0
118,0.0,0.3702795428002692,0.0
123,0.0,0.39426948236804366,0.0
124,0.0,0.33374519094173566,0.0
126,0.0,0.7236152816476873,0.0
127,0.0,0.19197508992386492,0.0
129,0.0,0.307142019223474,0.0
130,0.0,0.7509348646912339,0.0
140,0.0,0.09790929050221162,0.0
141,0.0,0.1627318462083998,0.0
145,0.0,0.6530135374079117,0.0
146,0.0,0.7241397216993316,0.0
153,0.0,0.5829998603885838,0.0
160,0.0,0.3722095794512628,0.0
161,0.0,0.45608958520572623,0.0
165,0.0,0.4353817965160205,0.0
167,0.0,0.18355233068015084,0.0
168,0.0,0.21893387165553965,0.0
171,0.0,0.71666657922984,0.0
176,0.0,0.4299547387448212,0.0
180,0.0,0.40387588755909404,0.0
182,0.0,0.29772028043475696,0.0
184,0.0,0.43087000640440404,0.0
186,0.0,0.5405332638226813,0.0
190,0.0,0.4905975280094208,0.0
193,0.0,0.1843333722302005,0.0
199,0.0,0.20991687456371377,0.0
204,0.0,0.8169085388744983,0.0
210,0.0,0.6739455848878889,0.0
211,0.0,0.21379780267235404,0.0
216,0.0,0.8980889218412823,0.0
221,0.0,0.32121684907233294,0.0
240,0.0,0.3201498077042764,0.0
246,0.0,0.2914592791839941,0.0
247,0.0,0.6143502629148397,0.0
249,0.0,0.15245718130876454,0.0
253,0.0,0.22695729029820413,0.0
254,0.0,0.5311419206357817,0.0
257,0.0,0.13580416482262317,0.0
269,0.0,0.6184714727711519,0.0
276,0.0,0.28155578525617103,0.0
277,0.0,0.2019874256628731,0.0
285,0.0,0.5838481277577232,0.0
287,0.0,0.06790054274136276,0.0
