,label,PCA,PCA
,,logistic,logistic
,FZD5_D30,p_hat,p_label
barcodes,,,
10,0.0,0.4405532390894076,0.0
22,0.0,0.23021839687267628,0.0
25,0.0,0.2468041102950385,0.0
36,0.0,0.33960980787851774,0.0
38,0.0,0.38422528077888085,0.0
41,0.0,0.3311862794718051,0.0
42,0.0,0.02229027122671925,0.0
47,0.0,0.0004252467221297613,0.0
49,0.0,0.46850570794391944,0.0
51,0.0,0.3270376976115091,0.0
67,0.0,0.5019098925087823,0.0
86,0.0,0.0011653066919422475,0.0
92,0.0,0.8118739525725811,0.0
97,0.0,0.5081052503694858,0.0
100,0.0,0.26196347851581314,0.0
103,0.0,0.46366342807149036,0.0
107,0.0,0.1990461916835049,0.0
110,0.0,0.5589092436463367,0.0
121,0.0,0.05845059418793291,0.0
125,0.0,0.00020322383195475906,0.0
154,0.0,0.20182919953051903,0.0
158,0.0,0.4668799654568534,0.0
191,0.0,0.3733333465995502,0.0
192,0.0,0.21161474461578972,0.0
194,0.0,0.4420667857628631,0.0
201,0.0,0.12080523547688632,0.0
203,0.0,0.028767293302689213,0.0
219,0.0,0.2100667908774453,0.0
226,0.0,0.5028767625650579,0.0
228,0.0,0.19735000793090793,0.0
251,0.0,0.2210673724829685,0.0
258,0.0,0.21123874278831467,0.0
262,0.0,0.5113512761158132,0.0
302,0.0,0.004338358596576341,0.0
303,0.0,0.004841590642554028,0.0
308,0.0,0.6516983486309834,0.0
312,0.0,0.3578209980107846,0.0
315,0.0,0.46345581304041955,0.0
322,0.0,0.29381065410855967,0.0
329,0.0,0.6270707714786226,0.0
330,0.0,0.09278054710500337,0.0
349,0.0,0.11636979529960632,0.0
364,0.0,0.1967131546728638,0.0
367,0.0,0.6986303126186039,0.0
378,0.0,0.04389404536399423,0.0
384,0.0,0.007617712026694786,0.0
408,0.0,0.5846369829121824,0.0
416,0.0,0.037081235203881,0.0
431,0.0,0.5045136095395322,0.0
432,0.0,0.16366414371827326,0.0
446,0.0,0.00993335588526439,0.0
448,0.0,0.2620347260548708,0.0
452,0.0,0.7772934950848169,0.0
461,0.0,0.6073384417197788,0.0
462,0.0,0.1327058398509907,0.0
475,0.0,0.28628861208773776,0.0
481,0.0,0.36911106458761345,0.0
484,0.0,0.21694657740035178,0.0
494,0.0,0.4738177899489376,0.0
495,0.0,0.24938692934148135,0.0
499,0.0,0.15245904457036377,0.0
537,0.0,0.11530252810296499,0.0
541,0.0,0.07820017951415295,0.0
553,0.0,0.07358765949749298,0.0
556,0.0,0.13099923954659107,0.0
